categorical__Land Cover_Agricultural,categorical__Land Cover_Desert,categorical__Land Cover_Forest,categorical__Land Cover_Urban,categorical__Land Cover_Water Body,categorical__Soil Type_Clay,categorical__Soil Type_Loam,categorical__Soil Type_Peat,categorical__Soil Type_Sandy,categorical__Soil Type_Silt,remainder__Latitude,remainder__Longitude,remainder__Rainfall (mm),remainder__Temperature (°C),remainder__Humidity (%),remainder__River Discharge (m³/s),remainder__Water Level (m),remainder__Elevation (m),remainder__Population Density,remainder__Infrastructure,remainder__Historical Floods
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.55641674882341,81.73529190905367,50.40532148910785,39.189149417495805,73.40511980974456,4104.914555264343,3.427847351071537,7090.893402247816,3800.694675715999,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.675636268894632,70.20284832198259,85.83627234713616,27.60449738545733,36.01079797047383,1514.9370267196937,0.0972997376724049,497.0036192695606,9453.21498936183,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.96999128804441,75.55910515497618,165.0852532408016,43.86337071004927,32.617871098019904,4984.529082897347,4.516874328968764,8519.013934684475,1725.0174145651276,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.82961689142083,71.2903545442183,206.1645123543344,21.436314757660195,82.63826774033545,948.3585642421344,8.144484364712966,6145.667263526283,3953.878800976312,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.263794711897184,75.1672070308785,298.0890425776118,39.308620817045885,24.11366019874357,3038.4763613627406,7.653075502427034,8096.621674638653,1321.358107235441,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.996085745102809,95.05154843413744,277.24667598241024,30.529640456696317,42.79846238242104,963.6076109984908,6.153503393155136,7743.693054556665,1256.6007516493405,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.72457160411044,80.14724920513537,154.68931659360973,15.383666827562662,48.30663146641807,1345.312759051696,4.285219099683934,4584.662289697591,8811.245657738204,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.527685159159043,84.66791502900672,42.39382334824806,27.683234664961468,24.38329074850695,3407.5572870645865,0.1800318353575769,3966.5669275628015,5063.538959242014,1.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.062436441859198,87.4033204890062,156.6781213587048,34.67481701780528,84.4573560573526,1343.6222729990427,4.178262138353389,2876.7486627222384,4957.696248118991,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.669942596391788,76.35830990572015,164.30571690874322,27.87412772865837,35.08472817602619,4638.6583127298745,9.899490844298064,8172.700661050538,5018.91487966079,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.830920399751982,95.07155442437062,130.3184681632065,39.55948457153194,66.39561395907089,3775.127954337326,9.194180068275628,7502.293022244571,7396.410816377814,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.68917903768993,92.87004259710965,128.1468123449023,24.548220763090484,67.4190244936845,1764.8282180949027,8.350013670135052,1931.17121089676,3843.282201752908,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.53699369414615,75.24075086584043,8.832754423449451,33.090547021331645,30.35846757158836,1900.6904069671548,8.408136728046106,3886.9281800634312,6042.822360911767,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.874010564190517,77.31419851005646,2.7658782632708045,32.04319989272883,96.28060196726132,2493.7108508428896,5.983669561516127,8216.423539097803,8416.15676455691,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.86796681947875,77.63698741145883,140.87421100554772,16.921546705696787,54.62242268670482,4421.845336993481,9.563417825499222,2975.1550691680936,4363.612728910025,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.58772368672237,82.91337409279728,87.37831183836805,42.40676082570731,88.39313440890868,3792.6687773871513,2.9507197797663087,4927.173707189647,4110.21175023549,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.104149691111136,83.50512743572347,287.92086732671623,39.623016634193945,86.01817263722639,1295.8027805716022,7.973669529903753,3690.713973073199,5816.097926326071,1.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.494932553955351,94.85421511049428,22.09832160511782,23.21888757991848,66.94830453414409,4591.357166724731,0.1094436131482268,1097.2714160723383,1519.4295882743647,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.570813246060997,90.41507267043292,33.79592603034478,22.33390794693288,28.437712237487503,3981.348772814496,6.561061383591726,7578.94554241001,1883.9394486063577,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.354901023694207,91.72814803974344,200.76120148672965,36.54207308091316,37.1312528732759,2627.017625609143,2.911484139825972,4216.444743785657,8996.939520623064,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.988976989250475,96.16762634889116,39.88568122979008,27.56912851148336,31.019942129623832,4392.888540368631,4.739288890145287,7018.885648544684,1823.1949703344108,1.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.484279317064129,91.15638294451348,144.81301387174256,26.53382967761368,75.17519577219952,4996.997044963131,0.7832907547015056,641.8190548314456,3414.6549333434364,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.637472629479065,72.08416940193736,219.42658420842983,39.37215015154192,80.41978557990612,946.5229744449032,0.6161980966467817,1663.8669686281428,4592.246051478466,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.66766730538032,87.35833572850092,156.29883779574507,40.54431221407379,72.69001769410038,1174.5952236258172,8.223395717796922,6305.300533723319,9742.294247755715,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.36081846300524,94.65965471295256,16.027838234264912,20.056756881609125,64.64004935522013,1819.8803392634463,4.534971138552021,1487.5134664902364,7036.158649973667,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,19.012794164660207,93.77276674376964,143.05838753738234,30.430564834587493,84.05657010924702,2599.243106566121,9.60216085308996,7183.889334279404,5971.441207971009,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33.884188597107766,78.76404949998428,202.8004682825722,31.441425085156308,65.29200676936227,1028.5153776265815,4.075372313969411,4594.392581727088,2577.0262543762437,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.248331628575205,75.01373546487764,252.03784797367524,40.54342350293945,82.2664750610496,1708.1544081121017,6.956154229361279,1546.6799203249652,1834.807058295833,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29.482616147659503,86.68986275341662,106.78723590074932,16.29982433189071,36.203790294048105,4726.767819478226,8.394693823886296,948.5908596799956,3755.07368811994,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.54927581418632,69.4291258419846,228.0803328971886,35.34218344685135,20.773948904226398,49.89605029328714,7.65822862672667,2820.1725763597515,5925.486226802919,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.4799520369831,68.62761204363883,280.16775473328033,17.4504619877878,60.80310560214822,4592.386163526686,9.066399183945771,1368.9552876909702,8264.722510549356,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.87079582300498,88.50041943787072,56.84849065195582,22.07830570203995,68.16735780364982,4132.155113789349,5.504873806392211,4672.657901086704,1764.8272030500625,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.24996520826574,70.98144829033977,92.71627260010494,38.95816536825189,43.61139977668842,330.7293608137829,6.4800649346249255,4425.049487958556,381.61936760618073,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.440669206505827,92.11451420095938,205.6185737728616,17.84781008474615,77.62175222275323,49.40760309468995,7.659396004514059,6003.088399385265,9314.694958799628,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.64524747888478,84.6584260070912,212.0904539737967,35.69267284616837,65.75651781983723,3075.8789859138974,8.391977051130464,3900.3262271458498,5542.103346058495,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.722147871826149,84.6917366452542,32.512412187950964,28.831027174714546,71.32776848418773,2828.5511889195004,3.6141821371646,3371.433190346217,8325.89847323484,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.83094405551932,92.11991248811762,119.62479277531756,34.364780770843126,41.54570561704833,2761.0270483960207,2.96322761460486,4785.322652220292,5736.160665252291,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.057409111422686,73.09987855816958,139.5921589256044,21.56886374963705,96.50519999725792,574.925971717577,0.1512189045236012,7291.556246905771,1092.317604985964,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.57906439907552,85.76219570581542,18.80164041058976,34.27716037273926,56.45761496407196,4148.46923127461,5.548578579442208,8515.346348467794,4233.841855236755,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,36.07410258438067,82.64957964021684,192.53588931144148,23.77197940871627,83.42924515819571,2498.740938035517,8.432750100100904,7519.584252952,1671.8920102413103,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.88476796355218,90.89210585997026,180.57748578209157,38.66384831431863,97.65863247283072,3372.94884460628,6.950529164212854,4085.452560050456,4063.689336664281,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.56742512608691,91.37195161862452,80.46010862646575,27.440368435301963,69.83918576849686,601.8138426110497,4.65573305793742,163.84692350568247,3426.39239017972,1.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.95448416004714,80.41469342212336,250.12467927620492,33.0173258397404,35.396513206844354,3384.773381436948,7.103567334955356,580.2384907252027,621.9133742240424,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.31008877713052,78.43888422161152,115.77855488794918,19.697291485772567,95.03112571376433,2070.53803461336,5.131825643570876,6207.680251054989,3294.836205348476,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.129707823990962,72.00442604145826,94.57537290792152,42.20497814571295,29.29605017364232,122.71991791930172,6.430981311521917,4785.098800308306,6551.956502258328,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,26.83712419595189,76.69975264605762,207.0778085239923,20.28142439807457,31.038653710743187,3313.142474248984,4.944046973123535,1729.2060512124613,9820.563184262945,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.754112459152942,72.30780939378944,53.23103528202478,29.107053706079817,61.676692492791176,1398.355726842473,9.599608094339182,5007.962139522895,8321.733335700963,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.480709592948404,73.92367799165716,225.796200363384,37.14009849158532,47.71579908755432,1403.097655822011,0.0277050536583922,1865.9655025850911,4387.340573445796,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.092147549953214,77.74150150809399,260.93213987505663,30.873560431589382,74.0104032069436,1916.346134565674,0.4324504177144839,7717.019161694857,3924.211869284938,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.953321155149737,92.11551545258098,29.930410155241905,43.83888086953979,31.808075617552795,687.5242124389408,7.800816675817673,546.8131120263516,3024.9209430216,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.39457738257669,77.8217085292539,177.50684212293265,44.09816892937654,36.208046495551606,3361.075397961778,4.689276149437619,6967.011049969669,1253.1238125063326,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.871160292648923,94.04991888819367,31.07356544123829,37.36016678999596,34.53577924978137,3615.004770660695,4.09135644221263,7190.288519204387,7447.4255887252175,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.100823536384407,93.36635754547464,66.87565850575216,25.667050648831747,89.4476375064258,2167.9470914098392,0.4155729435549216,3682.090664759016,7040.67677038765,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.41233468767354,74.74524447195166,156.841784901694,17.70972411165863,45.124524881301454,2450.350260741015,6.105461142075162,3971.489358141447,7953.686583800916,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.96686941953476,86.150816250626,83.86050735202238,28.523356187255292,53.05494670648261,3576.550190065213,7.683886101161988,1807.464548530319,8660.407045874012,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.625459136589686,76.98073636619222,5.060154520457605,25.004521253084643,51.44768878519561,3909.998762457572,1.403088393250692,2486.878708652336,4595.836852523164,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.822886890162117,93.16345833323396,296.9078603359567,19.79395811367077,97.74226633651044,3939.538318722233,1.7806150696456624,4045.108100463082,4168.946729021523,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.834348858061707,89.71633646539368,229.2260348973992,43.03202094042385,38.50054850522068,1443.87637516611,0.5369655092428727,670.1057067250742,170.63091673957365,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.176169645910996,92.4574727372877,219.0237079485048,30.434317466270898,33.58107520860472,3610.7588388070103,8.447151477310042,5706.7806462679655,4717.791642094408,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.406848332976644,95.8770980286542,115.37218392157487,27.740123238759804,43.91535023443541,2634.3611630910145,6.35019701732663,4980.794499109218,1443.3317044462135,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.05703426787943,79.28577387889092,122.53100306761696,25.936168053545614,42.39152813399201,2365.078438927899,6.028368073007967,807.1332670228353,5637.159565289884,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.856633855935485,71.32734287656652,25.91231385683834,16.888155043168435,61.641837829029605,3995.07703992065,7.99385556693572,4347.493101372604,9959.832633910302,1.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.54689211413736,71.72874056310948,153.4076366200053,34.84689995221612,55.19156158410783,2732.9244992184,9.726347706564042,3816.880448802542,3816.585516487956,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34.704587586654924,78.47188957816753,55.54396252183547,18.35136846307256,99.51069556616966,1024.4915342494098,4.648471003633045,8215.32547479015,9773.76957121264,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.394100063035086,88.30543926408325,234.75169078480775,44.37453485127364,91.30583784399025,3503.696043128409,7.209339076317186,4503.808470583617,8047.766064050515,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.829418481697616,85.74039926943168,129.81788278003188,30.26148421850305,20.191207247640428,1046.197010073972,3.596818932579673,1097.624371087027,8872.467761400481,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.249900899092083,70.05362634018717,81.53812578710247,15.011990777679747,27.020737641544848,4473.734548571663,3.7486019886933706,1891.5502815946516,7128.336320655547,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.329362748086862,71.8083742431652,18.332123540679916,36.432257875613686,28.507893251986573,374.2226967059897,9.17334817210665,2816.616519401826,7613.46185313933,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.01553426402343,91.92612840807747,215.15141761748035,32.31478252758188,46.0809369321409,4247.221066633402,9.469289813292784,5306.111680967312,238.13485220279816,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.31029214761952,87.7541357860453,156.9698246775128,35.304323948583686,27.45343535032226,2253.39023782813,9.059234520086369,7903.806586537781,2150.2936782500715,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29.51238778213899,90.41250338280538,6.55906577741362,40.51477734446327,38.08868689571469,2791.4516412930966,9.239470947050153,1498.7049223911486,8727.241953417275,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.857241583729124,84.19001920771356,28.74347389703909,32.23151624926364,40.45480934453107,3284.9915757782323,9.282650217444733,3537.0783275631047,3155.932446841324,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.033592180391752,71.87643721707636,121.7702457992142,20.06904408935766,71.33841724886867,4811.124816876521,2.861931872059486,5345.938542687249,5283.229822202063,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.498884717422822,72.51666102374989,47.444838170856585,17.153363720159966,34.20558708244228,2428.231984755212,4.480812565864916,7492.770553554589,1502.9783952792277,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.11374189460047,94.73213493860176,179.03986101395515,16.499151853284875,59.34147787419949,996.237666755414,0.0357027449307034,4855.53898349843,94.55097018108428,1.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,19.747978141299427,96.05225599468714,70.63504368808293,16.799222599406814,69.0280482790188,1496.085379874587,3.771592775269729,5576.082774890918,2411.4619542402384,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.510289286468847,90.89036730047374,8.13996746041984,36.895285809539736,58.946531510872894,883.3837076692869,5.394895646246132,6386.844285399967,8362.550579386669,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.178496323758683,85.74802718914918,162.5127074621757,25.6838522169944,67.69868834983183,2629.94477708872,4.69457446146198,5876.104632259499,341.4198669851953,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.403186519037472,73.18451233896413,257.84917528964394,40.30221875617936,76.488902655754,4867.373760217942,6.686307477945304,6147.0785910329705,5706.162375109873,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.896072388431037,84.3855152982772,285.8239802977615,18.79104304084956,50.6016672066146,4320.725995037214,8.67662829148675,1241.713295991492,5803.189080971572,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.25430447198456,85.11337624798965,7.587422696889934,28.26897823888679,97.98180037767644,547.741185009325,5.876665441624591,3287.2681446681822,1842.3132833933164,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.88219928162752,79.31838392434068,248.06364607788808,41.90032947556172,40.60734795149661,1446.443962043955,4.1290254818650975,8602.828617108777,1406.3746779268804,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,36.83004147541386,77.31972871648524,106.56498423946788,29.125288546021444,76.55328866262224,337.495101631638,5.563633615709599,8503.732287513163,8227.50240885783,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.71765178337642,95.0251778481975,142.81535817914536,40.14839537557844,63.07664372625102,2726.7714083020246,4.472669801842304,2313.136783207304,1301.8368252941782,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.573727074385268,93.9744071664989,197.3032301377891,16.40582267337611,60.033623456414766,3328.8853467509107,6.4694214698839385,4115.791086317213,8500.10984454345,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.06588548814648,75.15754060946705,70.07993122236745,16.45891091743703,21.279361726526123,3593.258058619246,0.7212490649743442,7809.547130943216,4428.526050415832,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.91769418781763,94.43216610019034,19.034868262981075,30.06590741440692,85.51020409093695,4055.2469298449632,3.176008591114934,3629.0130974236,4529.7131572652015,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,31.906162970231136,78.09477087772835,160.31638928573005,19.60929358101408,97.02391992408512,1834.6011205272343,5.586066379673802,8230.555563223903,5248.786386179696,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.202911550724206,95.80522767350658,213.19721312005697,17.676809970418887,96.16417955919368,2029.8191443101944,2.791638371021881,3438.409999355728,2522.4286195280256,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.681121476593573,91.92308129158305,152.36316475668676,25.4077962077092,62.49343475410117,3586.832587519197,0.915803160649502,5312.11360910561,7798.603619663926,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.258818572264765,89.28785701567013,299.1615431922904,42.777866712097314,37.09194006133093,1286.7081852039707,8.819033308277906,6362.705804779028,248.57417179002476,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.9992882685619,75.59191003197851,83.97704579976603,34.725759835065844,30.73212916457665,1051.3937037068067,6.845673333709929,1175.9340014643662,3862.6744765064113,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.8572040040625,91.09270539306225,127.89590004129442,38.2631888918002,85.11791635059716,4080.517502317128,4.49621689291029,4687.132335496677,6103.059667632687,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.54916063005321,79.53847903684368,37.26098818913215,21.127908063086213,62.61546876949645,622.1794970545552,9.638722914208932,3072.675083833521,3154.815372501092,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.664004221966117,75.52160881385736,289.2374796060251,34.18577649653855,88.85021647503737,4197.943981242065,5.314716239068339,8213.809422290002,46.15170526831358,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.118126827978562,91.13038113520386,65.25935213831015,17.733967542579,30.77633048735161,3015.959331584056,9.38669012491194,112.00238482431686,5272.415040677495,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.16061425352258,91.59544469025307,165.3565078623444,30.276871981062936,59.45722838059618,4164.735315433907,4.2531044222764525,65.80310301289751,6189.185550704864,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.022549610120947,94.9111027918243,142.2189372463523,26.753050976957944,38.924856156229495,3176.8525443827925,6.071587293502811,4080.2574964683417,6226.776198539455,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.814380424364096,76.82129185122697,191.89146279104875,27.05542865112559,96.3864511794643,888.2800235167215,9.584892450045638,1843.727123560913,9418.667491243554,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,28.49653928967793,83.8191562936519,216.8925580525861,44.47964488306431,34.049821313484486,4696.578922211275,5.43515055047929,1161.1535820646948,1180.2260922094554,0.0,1.0
